,x_eucl_att_in,random_att_in,propensity_x_att_in,x_pca_eucl_att_in,propensity_x_pca_att_in,ground truth_att_in,x_eucl_error_att_in,random_error_att_in,propensity_x_error_att_in,x_pca_eucl_error_att_in,propensity_x_pca_error_att_in,ground truth_error_att_in,x_eucl_pehe_treated_in,random_pehe_treated_in,propensity_x_pehe_treated_in,x_pca_eucl_pehe_treated_in,propensity_x_pca_pehe_treated_in,ground truth_pehe_treated_in,x_eucl_linear_mmd_att_in,random_linear_mmd_att_in,propensity_x_linear_mmd_att_in,x_pca_eucl_linear_mmd_att_in,propensity_x_pca_linear_mmd_att_in,no matching_linear_mmd_att_in,x_eucl_att_out,random_att_out,propensity_x_att_out,x_pca_eucl_att_out,propensity_x_pca_att_out,ground truth_att_out,x_eucl_error_att_out,random_error_att_out,propensity_x_error_att_out,x_pca_eucl_error_att_out,propensity_x_pca_error_att_out,ground truth_error_att_out,x_eucl_pehe_treated_out,random_pehe_treated_out,propensity_x_pehe_treated_out,x_pca_eucl_pehe_treated_out,propensity_x_pca_pehe_treated_out,ground truth_pehe_treated_out,x_eucl_linear_mmd_att_out,random_linear_mmd_att_out,propensity_x_linear_mmd_att_out,x_pca_eucl_linear_mmd_att_out,propensity_x_pca_linear_mmd_att_out,no matching_linear_mmd_att_out
90,3.894008581594917,4.132047720746973,3.762721654548317,3.6181487705283266,3.765257906989421,3.696935696355506,0.19707288523941102,0.43511202439146723,0.06578595819281086,0.07878692582717939,0.06832221063391497,0.0,1.9750595998243754,2.2438390999268774,2.555706006010644,1.9486286769233454,2.134800045066409,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,3.731309418379352,3.124919494334128,2.871555003183297,3.6393764889018407,3.442250634146634,3.5154057468574944,0.21590367152185763,0.39048625252336633,0.6438507436741974,0.12397074204434633,0.0731551127108605,0.0,1.770746523395936,2.639928447730972,2.5594862861313064,1.7660336499683384,2.849338774532173,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
91,3.9439739416059365,3.8532138740290445,3.9369221211573517,4.011734264708419,4.163180519522601,4.075525353593318,0.13155141198738152,0.22231147956427355,0.13860323243596628,0.0637910888848987,0.08765516592928257,0.0,1.6301310576435497,1.6784780051776484,1.828914496906528,1.5710146746873397,1.7325755078740892,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,4.049850327926477,3.8948642998451124,4.2653180713519765,4.222015676804636,4.3157065282552525,3.7474620989223446,0.30238822900413265,0.1474022009227678,0.5178559724296319,0.4745535778822916,0.5682444293329079,0.0,1.4516883933577611,2.056304074345669,1.8632744597202633,1.3517488102148856,1.95991141065627,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
92,2.5094123880278727,2.8953624453126987,2.6945928223275937,2.4738627434817184,2.626480311590858,2.4791123247742206,0.030300063253652088,0.4162501205384781,0.21548049755337306,0.005249581292502192,0.14736798681663732,0.0,1.7801384625496355,2.2209133551602926,2.2310919808599916,2.181155212273381,2.3102268492260727,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,3.0069945920224073,3.0556671930258075,2.6342187187549553,3.0420029216019655,2.6778965472358225,2.205872440793691,0.8011221512287161,0.8497947522321163,0.4283462779612641,0.8361304808082743,0.47202410644213133,0.0,1.9112397824427292,2.564982026368163,1.925073517913583,1.953166686995144,2.4630340829302173,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
93,1.7440810254224068,1.5462507977242437,1.856955191462774,1.8500054031647137,1.802683533005343,1.5823243393367619,0.16175668608564497,0.03607354161251819,0.2746308521260121,0.26768106382795187,0.22035919366858114,0.0,1.5733286737578775,2.0984556245055805,1.833238441231532,1.671844908904634,1.912081484475971,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,1.5590784673735398,1.801544555371073,2.005749126507456,1.3019969771889035,1.082328311867586,1.3987023991064136,0.16037606826712625,0.40284215626465936,0.6070467274010423,0.09670542191751008,0.31637408723882765,0.0,1.751251161101643,1.7452607961594646,2.237812702016865,1.772456906980406,1.9648763750439568,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
94,0.8282216227878826,0.8417100621034153,0.7714337278168756,0.7344428198610914,1.0151992026258705,0.8099216913384746,0.018299931449408002,0.03178837076494068,0.038487963521599,0.07547887147738319,0.2052775112873959,0.0,1.5442147027733693,1.9632345550898203,1.8809090364398615,1.6010876071007285,1.7119385204632491,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,0.889910046941806,0.6920867846575351,0.987088658973257,1.0631590774077138,1.1986914792030396,0.9014075320715992,0.011497485129793206,0.20932074741406403,0.08568112690165786,0.16175154533611458,0.29728394713144046,0.0,1.798747984938892,1.6651861946151396,2.120095835840569,1.6618864888664353,1.58889955580944,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
95,1.088152928870441,1.3688899049142191,0.7445306764972989,1.002769704038354,1.3938734395180878,1.0049230555177744,0.08322987335266663,0.36396684939644475,0.2603923790204755,0.002153351479420307,0.38895038400031345,0.0,1.6928493148216903,2.065196575104112,2.0487354680053746,1.9042764832875083,1.9758342132737394,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,0.9033853068173866,0.7508741857226141,0.7311720328993203,1.294154198839852,1.295124200882033,1.0710666684547516,0.16768136163736502,0.3201924827321375,0.3398946355554313,0.22308753038510032,0.22405753242728133,0.0,1.7697508986196266,2.366748261587479,2.1166560457842736,1.9471686687211307,1.932986306405692,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
96,0.7270814164683289,0.7751857818445308,0.6366431652479084,0.7873271802869108,0.8361729846998939,0.6982225323399243,0.02885888412840465,0.07696324950460653,0.061579367092015835,0.08910464794698658,0.1379504523599696,0.0,1.5814037227107531,2.081333222961737,2.3637076350160786,1.7882404825678382,1.9241288461656532,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,0.8039949899163258,0.3585415363353796,0.7531591222426264,0.730177674656555,0.5805126268176608,0.6959197686243924,0.10807522129193337,0.3373782322890128,0.05723935361823396,0.03425790603216261,0.11540714180673162,0.0,1.6987998704982126,2.3085409462116036,2.1818093890465815,1.4300299281113409,2.057022402837876,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
97,2.615110087204582,2.5420867336650685,2.6784367186200546,2.7195601509702363,2.7765564663121727,2.7207244382462057,0.10561435104162387,0.17863770458113715,0.04228771962615108,0.0011642872759694,0.05583202806596699,0.0,1.7858009775534618,1.9061696579483232,2.0611427042999,1.8617492112991105,2.2462419117709183,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,2.642165353257226,2.2565188320939504,2.8812522795334874,2.818917032999125,2.7694852108064527,2.4459244328196954,0.1962409204375306,0.18940560072574497,0.435327846713792,0.3729926001794297,0.3235607779867573,0.0,1.9612115119949443,2.547028961075956,1.9112515760707631,1.9965950950952032,1.9372280407534828,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
98,1.1584768913553092,1.3311624845595331,0.888313009050905,1.491478635361417,1.2863722590597466,1.0842453560452416,0.07423153531006754,0.24691712851429148,0.1959323469943366,0.40723327931617526,0.20212690301450498,0.0,1.7368793133643752,2.0634908749558734,2.162724636111205,2.078826948873177,1.880194491897101,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,1.6288382892235134,1.5265174720879942,0.8246712323207873,1.8126386264823953,1.6282288174799922,0.9510518046535755,0.6777864845699378,0.5754656674344186,0.1263805723327882,0.8615868218288197,0.6771770128264166,0.0,1.8821895244673625,2.5856421262633393,1.846964625956899,2.159047218617881,2.233880091844532,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
99,2.1264687944941367,1.8508149533011833,1.795574101063994,1.6971866372600093,1.6900277100430225,1.8570915560121581,0.2693772384819786,0.0062766027109748546,0.061517454948164074,0.15990491875214885,0.1670638459691356,0.0,1.5715022735366453,1.9555087469182786,2.1880406013406892,1.7278336016313922,2.5267175635813284,0.0,0.0696021904594844,0.34346036521462175,0.03345914238949346,0.12966766149327008,0.17041449154420613,0.491993074977137,1.300417346753666,1.3803307306927468,0.8429981528739778,1.459192717602804,1.1024269717607937,1.8043578404368672,0.5039404936832013,0.4240271097441204,0.9613596875628894,0.3451651228340633,0.7019308686760735,0.0,1.5198958034897612,1.8430492665287914,2.46697116489844,1.6787326539899197,2.5414134186947104,0.0,0.22287137966317333,0.38693939264678656,0.31846455443297084,0.40708122077242354,0.9466337029602139,0.42074466626415935
100,4.0446370249599095,4.139225436691965,4.040817474164725,4.115347336161451,4.2366964202433754,4.10855872359931,0.06392169863940023,0.03066671309265523,0.06774124943458482,0.006788612562141694,0.1281376966440657,0.0,1.5772678485384324,2.2331444726366283,2.1560567242342437,1.624267309723467,2.092658088327098,0.0,0.0696021904594844,0.6053256282325866,0.03345914238949346,0.12856978091679352,0.15136283440110881,0.491993074977137,3.6740545056566414,4.1547043837435105,3.524060031203366,3.432191875156124,3.7414812141771074,3.6370067679648095,0.037047737691831895,0.517697615778701,0.1129467367614434,0.20481489280868548,0.10447444621229796,0.0,1.6520997968074005,2.2466015219726194,2.691815212701709,1.817180458592265,2.4507629982488366,0.0,0.22287137966317333,0.7990318324100703,0.31846455443297084,0.40708122077242354,0.9168120142608297,0.42074466626415935
101,3.8872719928709296,4.506304001937874,3.823344370180586,3.6404632340629526,3.9552332540735033,4.010838639056866,0.12356664618593616,0.4954653628810082,0.18749426887627996,0.3703754049939132,0.05560538498336243,0.0,1.586348291486847,2.2371411522942526,1.8232108963737204,2.0324182910458726,2.119285001351173,0.0,0.0696021904594844,0.6053256282325866,0.03345914238949346,0.12856978091679352,0.15136283440110881,0.491993074977137,3.960480766991098,4.177672573100766,3.333302056369911,3.910142070550057,3.5200036498145413,3.9637583006536126,0.003277533662514376,0.21391427244715366,0.6304562442837014,0.05361623010355565,0.4437546508390713,0.0,1.6092076347091244,1.9746544015010448,2.278985767739896,1.7863988953680545,1.9621505587087464,0.0,0.22287137966317333,0.7990318324100703,0.31846455443297084,0.40708122077242354,0.9168120142608297,0.42074466626415935
102,3.8321218702156523,4.219220303898547,3.660027844542452,3.7838419460708956,4.032300531150478,4.018333763945162,0.18621189372951008,0.2008865399533848,0.3583059194027105,0.23449181787426676,0.0139667672053152,0.0,1.6545216724147989,2.4403317377098253,2.4685656316219964,1.6829526723093033,1.9333703824669557,0.0,0.0696021904594844,0.6053256282325866,0.03345914238949346,0.12856978091679352,0.15136283440110881,0.491993074977137,4.3454529618857265,4.432210245534699,3.9232206950940647,4.386534023085974,4.556196586346864,3.9386964768083694,0.40675648507735707,0.49351376872632935,0.015475781714304748,0.44783754627760475,0.6175001095384949,0.0,1.7301623693841706,2.233643781983258,2.4988305755746967,1.2980178585090716,1.970741675282593,0.0,0.22287137966317333,0.7990318324100703,0.31846455443297084,0.40708122077242354,0.9168120142608297,0.42074466626415935
103,1.9994140507411207,2.243701815244015,2.023752252840878,1.7758872816635116,1.9298455722471948,2.2106802619440646,0.21126621120294398,0.03302155329995049,0.18692800910318663,0.434792980280553,0.28083468969686987,0.0,1.5729124386949203,2.207070044083711,1.9797855056649487,1.8176826470460623,2.0093901608790095,0.0,0.0696021904594844,0.6053256282325866,0.03345914238949346,0.12856978091679352,0.15136283440110881,0.491993074977137,2.2107746968009696,2.3808706806172673,2.256871140087357,2.4087978789584463,2.3138608198791415,1.8255958857079504,0.3851788110930192,0.5552747949093169,0.4312752543794067,0.5832019932504959,0.4882649341711911,0.0,1.9475155510753006,2.605982241658819,2.70168581165721,2.2810643716144687,2.3977214046368247,0.0,0.22287137966317333,0.7990318324100703,0.31846455443297084,0.40708122077242354,0.9168120142608297,0.42074466626415935
104,1.748930007086499,1.863979976236448,1.4894858067517207,1.3290223778984294,1.5354373640052792,1.5986839023716184,0.15024610471488065,0.26529607386482956,0.10919809561989768,0.26966152447318903,0.0632465383663392,0.0,1.4660611932345313,2.0139535905208343,2.2070721278241505,2.074928271305016,2.033504950600401,0.0,0.0696021904594844,0.6053256282325866,0.03345914238949346,0.12856978091679352,0.15136283440110881,0.491993074977137,2.1830856705027784,1.8534458092107178,1.4770676825979747,1.9623097951082142,2.514632769242308,1.5441413538671498,0.6389443166356286,0.309304455343568,0.06707367126917507,0.41816844124106445,0.970491415375158,0.0,1.481525732751844,2.1137909643166224,2.2643942553795764,2.27359862839366,2.4924729539154478,0.0,0.22287137966317333,0.7990318324100703,0.31846455443297084,0.40708122077242354,0.9168120142608297,0.42074466626415935
105,4.103594568734124,4.454114138898198,4.054583299315091,4.235951356186289,3.9869279530681943,4.073505128496422,0.03008944023770166,0.3806090104017761,0.01892182918133134,0.16244622768986705,0.08657717542822807,0.0,1.3916407158411566,2.3176017987360735,2.0646654319382676,1.3778182827780916,1.9805816261332823,0.0,0.0696021904594844,0.6053256282325866,0.03345914238949346,0.12856978091679352,0.15136283440110881,0.491993074977137,3.9803272457655656,4.110967003071766,3.554192210949543,4.137672272531885,4.140793233061253,3.7542172265900877,0.2261100191754779,0.3567497764816787,0.20002501564054453,0.3834550459417976,0.38657600647116563,0.0,1.6363515624524791,1.9473471434062388,2.336429279411398,1.9263730789479485,1.9932217063690487,0.0,0.22287137966317333,0.7990318324100703,0.31846455443297084,0.40708122077242354,0.9168120142608297,0.42074466626415935
106,3.7736210982461342,3.9581113332041427,3.872037100496655,3.77368683739,4.088142913308297,4.005602285039211,0.23198118679307633,0.04749095183506791,0.1335651845425554,0.23191544764921046,0.08254062826908637,0.0,1.6228069153063482,1.7022655623734981,1.6373735332388173,1.4223117287902283,1.6750751749740083,0.0,0.0696021904594844,0.6053256282325866,0.03345914238949346,0.12856978091679352,0.15136283440110881,0.491993074977137,4.030738661304264,3.7629971534743376,4.008158837983707,4.076388019679824,4.260846135933728,3.981267359400137,0.049471301904127074,0.2182702059257995,0.026891478583570105,0.09512066027968658,0.2795787765335911,0.0,1.3791134774888054,1.4184324526823866,1.4745992176675018,1.4564522040962211,1.5545322359005058,0.0,0.22287137966317333,0.7990318324100703,0.31846455443297084,0.40708122077242354,0.9168120142608297,0.42074466626415935
107,2.483997387303747,2.208995875978925,2.599454413053032,2.4687049408672963,2.5207143111354284,2.5340321825395247,0.05003479523577781,0.32503630656059945,0.06542223051350726,0.06532724167222836,0.013317871404096238,0.0,1.7915514016972862,2.5681741167431387,2.3920566828597765,1.8473731527103934,2.4480404032481635,0.0,0.0696021904594844,0.6053256282325866,0.03345914238949346,0.12856978091679352,0.15136283440110881,0.491993074977137,2.7464740980231093,2.2847112459001244,2.3778279800974103,2.5787636696061034,3.2426065808257833,2.7103222602335446,0.036151837789564656,0.4256110143334202,0.33249428013613436,0.13155859062744124,0.5322843205922387,0.0,1.62239989137968,1.9237811760160708,2.0714524899526525,1.4914564884260801,1.8960422177216039,0.0,0.22287137966317333,0.7990318324100703,0.31846455443297084,0.40708122077242354,0.9168120142608297,0.42074466626415935
108,0.34387362989367076,0.441057091618784,0.21752762530424882,0.40207553986637073,0.5109581551167105,0.1550057692617093,0.18886786063196145,0.28605132235707464,0.06252185604253951,0.24706977060466143,0.3559523858550012,0.0,1.531181785070754,2.2290924112419117,1.8781832883816667,1.6250288095168137,1.908829718055889,0.0,0.0696021904594844,0.6053256282325866,0.03345914238949346,0.12856978091679352,0.15136283440110881,0.491993074977137,0.08562741629350701,0.44185667287046676,-0.3558082309484791,0.20235951258527354,0.15069807650952197,0.10576586840448676,0.020138452110979754,0.33609080446598,0.46157409935296584,0.09659364418078678,0.044932208105035204,0.0,1.9030131281240397,1.7865698043200593,2.1727235159394773,2.094000511254537,1.9144732479753725,0.0,0.22287137966317333,0.7990318324100703,0.31846455443297084,0.40708122077242354,0.9168120142608297,0.42074466626415935
109,0.7216238998542966,0.770962806155221,0.4976111834899682,0.6475732196634457,0.49388718710486995,0.438375988184506,0.28324791166979063,0.33258681797071493,0.059235195305462174,0.2091972314789397,0.055511198920363936,0.0,1.7883480050416996,2.131839453477695,1.775914520563856,1.7498189635342483,2.058993777797664,0.0,0.0696021904594844,0.6053256282325866,0.03345914238949346,0.12856978091679352,0.15136283440110881,0.491993074977137,0.9407198376960003,0.9606369679832157,0.06027191243116964,0.9088963177898245,0.9913044265676166,0.4780275160867816,0.4626923216092187,0.4826094518964341,0.417755603655612,0.43086880170304287,0.513276910480835,0.0,1.888128658970296,2.116446442199336,2.240247178931234,1.7739706275507057,1.840570907871279,0.0,0.22287137966317333,0.7990318324100703,0.31846455443297084,0.40708122077242354,0.9168120142608297,0.42074466626415935
110,2.0083203640901095,2.0163066255018838,2.314449411038516,1.8190724919072105,1.9454338377163887,1.899787647167399,0.1085327169227106,0.11651897833448488,0.414661763871117,0.08071515526018835,0.04564619054898977,0.0,1.6063830913591253,2.019304300839307,2.2009654083113626,1.703417345879464,2.2117988127065678,0.0,0.0696021904594844,0.6053256282325866,0.03345914238949346,0.12856978091679352,0.15136283440110881,0.491993074977137,2.4746255480903465,1.8775236580080477,1.5713619500212035,2.009831867596535,2.173800475649669,1.9185536853901644,0.5560718627001822,0.041030027382116696,0.34719173536896086,0.09127818220637085,0.2552467902595046,0.0,1.347798039501871,1.8426143601035179,1.6225353531714537,1.3892825080812639,1.6234281209989136,0.0,0.22287137966317333,0.7990318324100703,0.31846455443297084,0.40708122077242354,0.9168120142608297,0.42074466626415935
