,x_eucl_att_in,random_att_in,ps_gt_att_in,propensity_x_att_in,x_pca_eucl_att_in,propensity_x_pca_att_in,ground truth_att_in,x_eucl_error_att_in,random_error_att_in,ps_gt_error_att_in,propensity_x_error_att_in,x_pca_eucl_error_att_in,propensity_x_pca_error_att_in,ground truth_error_att_in,x_eucl_pehe_treated_in,random_pehe_treated_in,ps_gt_pehe_treated_in,propensity_x_pehe_treated_in,x_pca_eucl_pehe_treated_in,propensity_x_pca_pehe_treated_in,ground truth_pehe_treated_in,x_eucl_linear_mmd_att_in,random_linear_mmd_att_in,ps_gt_linear_mmd_att_in,propensity_x_linear_mmd_att_in,x_pca_eucl_linear_mmd_att_in,propensity_x_pca_linear_mmd_att_in,no matching_linear_mmd_att_in,propensity_x_calibration_error_in,propensity_x_pca_calibration_error_in,x_eucl_att_out,random_att_out,ps_gt_att_out,propensity_x_att_out,x_pca_eucl_att_out,propensity_x_pca_att_out,ground truth_att_out,x_eucl_error_att_out,random_error_att_out,ps_gt_error_att_out,propensity_x_error_att_out,x_pca_eucl_error_att_out,propensity_x_pca_error_att_out,ground truth_error_att_out,x_eucl_pehe_treated_out,random_pehe_treated_out,ps_gt_pehe_treated_out,propensity_x_pehe_treated_out,x_pca_eucl_pehe_treated_out,propensity_x_pca_pehe_treated_out,ground truth_pehe_treated_out,x_eucl_linear_mmd_att_out,random_linear_mmd_att_out,ps_gt_linear_mmd_att_out,propensity_x_linear_mmd_att_out,x_pca_eucl_linear_mmd_att_out,propensity_x_pca_linear_mmd_att_out,no matching_linear_mmd_att_out,propensity_x_calibration_error_out,propensity_x_pca_calibration_error_out
470,3.91446997267838,3.9342193991642023,4.0415631090378366,4.051752422726792,3.8777975491065497,3.8856410058033126,2.6049419188753573,1.3095280538030227,1.329277480288845,1.4366211901624792,1.4468105038514345,1.2728556302311924,1.2806990869279553,0.0,5.507618119895001,6.985859127445664,5.689304978162224,6.69556808590479,6.622387595400346,6.93455581394988,0.0,0.40472572469675666,0.15394145267800954,0.1001215906509025,0.07658189828350362,0.09459223151188179,0.09921167528932107,0.1001215906509025,0.07032281205707443,0.05312691618736154,3.338518962659706,3.716692332483823,3.7883612781171823,3.9534875710049455,3.85691298608175,3.9823183101920896,2.49253784812843,0.8459811145312757,1.2241544843553926,1.295823429988752,1.4609497228765154,1.3643751379533198,1.4897804620636594,0.0,5.567722257953834,6.403739796829285,5.2557366267262315,6.430477099448889,6.459836693125178,6.619098539706056,0.0,0.818309629218319,0.42315388611310145,0.2833539347984538,0.48395714492557,0.31549837591337826,0.6250872913061905,0.2833539347984538,0.07249713055117514,0.049095759409767556
471,1.741783392412248,1.7371446419241439,1.800827226497858,2.4991722795113773,2.0065564067066664,2.3851474025561217,3.2535610529934513,1.5117776605812032,1.5164164110693075,1.4527338264955934,0.754388773482074,1.247004646286785,0.8684136504373297,0.0,6.605656918214712,8.277247258617338,7.130989341251002,7.774303383975623,6.806975556686101,7.006661843688264,0.0,0.415021227928637,0.3136137639796514,0.35297692796917135,0.06557254543108675,0.1373040514304463,0.13287711462288712,0.35297692796917135,0.07003018348255712,0.06492825244575161,2.0134736911830746,2.770147499188535,2.085024192605607,2.222520046670449,2.462938056106416,2.61477986214708,3.553123445679109,1.5396497544960344,0.7829759464905739,1.4680992530735022,1.3306033990086599,1.0901853895726932,0.9383435835320291,0.0,6.144880171055946,9.048427332116843,7.1822969678030875,7.75143965342067,7.26764383024771,6.891681798312488,0.0,0.6510743420169204,0.5399521702621282,0.417340908302016,0.5502256872910316,0.3367428075056426,0.4902376883981662,0.417340908302016,0.07198562931224356,0.06414503027592691
472,3.695084078510828,3.8122131224750526,3.8542686568821987,3.700160644070062,3.8139298989110935,3.8500162618417955,3.2242716920847014,0.47081238642612666,0.5879414303903512,0.6299969647974972,0.47588895198536063,0.589658206826392,0.625744569757094,0.0,9.937985086734841,10.05417347671915,9.92632687983431,10.09865848081186,10.124618410445173,10.004049995416228,0.0,0.4798377202705926,0.24065130101839666,0.23735112490954147,0.04072413529621486,0.1101890166496354,0.10116336176694195,0.23735112490954147,0.063773677176339,0.06061351593112009,2.8768573477921806,3.2500063575993763,3.16876913259936,3.013159604675032,3.249640084585143,3.2433309668103356,3.119197872505369,0.24234052471318845,0.13080848509400722,0.04957126009399104,0.10603826783033687,0.13044221207977413,0.12413309430496655,0.0,2.1019871237000856,2.539840474710242,1.9023187944401052,2.4768537398711348,2.230872310929262,2.541207765160749,0.0,0.87027534877932,0.8681744604596258,0.6093398974525174,0.675427230574889,0.3702216129246695,0.5682335727025878,0.6093398974525174,0.06177953809732915,0.06118760170968543
473,9.711265173872523,9.65633903136073,9.667792697563435,9.269837165548402,9.205034722462251,9.287478604627895,8.22879630674596,1.4824688671265633,1.4275427246147707,1.4389963908174757,1.0410408588024431,0.976238415716292,1.0586822978819352,0.0,5.340575709508173,6.983734617872866,5.566024540678156,7.572267727300422,5.75453747793687,6.444795508510086,0.0,0.327494073455279,0.2921227550908181,0.3096723324395239,0.036629891940386385,0.11089493225059255,0.15316347044346515,0.3096723324395239,0.07331815349895927,0.06469153780910562,9.209166361542689,9.838144446782927,9.851919790418448,9.807679207598602,9.425839073235851,9.375648877608983,7.9558227169094025,1.2533436446332864,1.8823217298735244,1.8960970735090452,1.8518564906891992,1.4700163563264486,1.4198261606995803,0.0,5.25697436613881,6.975932087243273,5.243765957506641,6.792875293050674,5.194192150954287,6.217545388633697,0.0,0.6630243019391645,1.0172987417280452,0.5716500235135116,0.35683705225019213,0.3518800746290117,0.4869962291140495,0.5716500235135116,0.0800313105358112,0.06243250175856594
474,2.429930695204201,1.9598020772288838,2.0957414053262964,2.533346296682387,2.5584067138639814,2.2829229559916238,3.640534946305393,1.2106042511011919,1.680732869076509,1.5447935409790965,1.107188649623006,1.0821282324414114,1.3576119903137691,0.0,5.275402368754411,7.175721574874442,5.3281650298562395,6.519298485013982,5.637681125654963,6.455471968676162,0.0,0.41908951371361564,0.2320130189697046,0.17479038440558062,0.08630324368610319,0.1646761231903844,0.14446447278113908,0.17479038440558062,0.0633106223040643,0.05669807135213867,2.277643662182803,1.9840536718756798,2.172779057760507,2.486228814309103,2.295453122903786,2.1708011473495104,3.1052408565282574,0.8275971943454543,1.1211871846525776,0.9324617987677506,0.6190120422191545,0.8097877336244714,0.9344397091787471,0.0,5.223325619874874,6.628647470588522,5.265939596176584,6.394680989792955,5.765051079844547,6.493279481525878,0.0,0.6235801257531308,0.8941852984329572,0.6222575238108181,0.5717447816468989,0.3115629862616302,0.49023498600803866,0.6222575238108181,0.06740606559591873,0.058748484762344025
475,4.468728391060648,5.730986541254193,5.682696753618763,4.481438027306459,4.776362774096126,4.841720544180365,3.3381190125518554,1.130609378508793,2.3928675287023378,2.3445777410669075,1.1433190147546037,1.4382437615442702,1.5036015316285098,0.0,5.21925022506444,7.407789416838707,6.121505807502011,6.195412571801734,5.429925369060549,5.644408900961246,0.0,0.36098415466890293,0.357023833816624,0.3007887616749857,0.054621924944267375,0.1463620025850298,0.20970257752090382,0.3007887616749857,0.07344654423633853,0.06553755540447671,4.073100696472037,5.022274536359103,5.22471920673545,4.404600794068943,4.414335733647348,3.936808458053919,3.322343137885876,0.7507575585861606,1.6999313984732272,1.9023760688495743,1.0822576561830672,1.0919925957614716,0.6144653201680428,0.0,5.235179722658828,6.928963822438133,5.509114510345642,5.740541742815936,4.968915096563476,5.4782388956862915,0.0,0.572801725351494,0.8559247365090842,0.6537919384450901,0.4231824949376037,0.311787671592562,0.38764672680827916,0.6537919384450901,0.07310390936451032,0.06568367314540312
476,2.8935335771399515,3.050427343802845,3.0989717343315037,3.1323082146969674,3.0959779130123217,3.295923900013087,3.5323987602684612,0.6388651831285097,0.48197141646561636,0.4334270259369575,0.4000905455714938,0.4364208472561395,0.23647486025537434,0.0,4.950513549791201,6.26516091983498,4.784828258210093,6.098118859403625,5.831394730571688,6.388108882400461,0.0,0.5052353355905193,0.1629001536034415,0.10521187142869372,0.03874426987971769,0.08676921334063468,0.15970571001233785,0.10521187142869372,0.06083474741245149,0.044481801427009325,2.74150060742824,2.762136802048886,2.6932999680152356,2.913352325695066,2.66084738460226,2.6544461600786486,4.162189016413593,1.4206884089853529,1.400052214364707,1.4688890483983572,1.2488366907185267,1.501341631811333,1.5077428563349442,0.0,9.716264791550799,10.569300422568501,9.932248592438281,10.672919231003906,10.573930379798787,10.809936538485317,0.0,0.8122520367249833,0.5144660092708934,0.24938483867849137,0.313119386882576,0.26663441114805325,0.40838414424286135,0.24938483867849137,0.0627071749963258,0.043630123893974145
477,5.372232639651226,5.767728999101825,5.776761729886408,5.024615636875612,5.5210807732236615,5.5218446628131135,5.299106891715389,0.07312574793583693,0.4686221073864365,0.47765483817101906,0.2744912548397771,0.2219738815082728,0.22273777109772475,0.0,5.3472073674635805,8.016887445803155,5.77918634567882,6.8643392883464,6.496290629100432,7.442003016815151,0.0,0.4243784397478713,0.2617172988296465,0.25192489777513505,0.07158342124685643,0.11506740768710405,0.14317445592511724,0.25192489777513505,0.08828171783487497,0.08495379918307745,5.393372667816916,6.269742281304423,6.094118387373182,5.167008625142324,6.231722747191332,6.231718619414758,5.018533697058691,0.3748389707582245,1.251208584245732,1.075584690314491,0.14847492808363238,1.213189050132641,1.2131849223560662,0.0,5.237243687905285,8.687276268513319,5.134873919797615,7.1052723922092085,7.007197962631868,8.742183778028908,0.0,0.6888242302175961,0.48800165185461525,0.31472289966108313,0.3785779740754679,0.3629502617508377,0.499705711993537,0.31472289966108313,0.08879312657174923,0.08488846094819329
478,3.363875586071469,3.00866731416694,3.0918120179448465,3.1132473939546452,3.5362565451067622,3.309567464641377,3.7115249085542636,0.3476493224827948,0.7028575943873236,0.6197128906094171,0.5982775145996184,0.1752683634475014,0.4019574439128868,0.0,5.38886040041685,7.181332317138645,5.540510380068007,8.41712542256811,6.377866842218953,8.04810848009644,0.0,0.5046262143334869,0.49219174588123543,0.4260856730341756,0.07117070650018015,0.14713102979446138,0.18682458175158284,0.4260856730341756,0.08265003550084805,0.08493431197833133,3.9002265531574203,2.7509431783330154,2.9800989951847434,2.551370192924224,2.959291306183648,2.9368956076492854,3.668265881988505,0.2319606711689155,0.9173227036554894,0.6881668868037614,1.1168956890642807,0.7089745758048567,0.7313702743392194,0.0,5.80570242035722,7.7977731124238305,5.893437460055217,7.54131304762134,7.132783186379113,7.6821276052379055,0.0,1.0443777298847063,0.8293286580693225,0.7151021893166207,0.7431307654181378,0.5131970999961617,0.49382676299229816,0.7151021893166207,0.08603540954007279,0.08352126584834244
479,4.333928501219315,5.180085167004629,5.0657613162488735,4.5203670982378625,5.095231110677273,5.203153154199903,3.6130471030092974,0.7208813982100177,1.5670380639953314,1.452714213239576,0.9073199952285651,1.4821840076679753,1.5901060511906056,0.0,5.151396991459578,7.4079276387930575,6.024921805969791,6.9253793705684785,6.213965242574953,7.399929388342618,0.0,0.41678656747552617,0.17224038442824383,0.14766021936705512,0.04300015205472512,0.16368927695993035,0.18114897771113517,0.14766021936705512,0.08897017611912819,0.08078177191978354,3.4853238181759383,4.905773823006295,4.556227474894494,4.571765083210513,4.090061898570859,4.620312450879498,3.2198143130220243,0.265509505153914,1.6859595099842708,1.33641316187247,1.351950770188489,0.8702475855488347,1.4004981378574741,0.0,5.363723750036739,7.635920776688767,6.277970750825921,7.163505350148355,6.260279440434634,7.3411301104675895,0.0,0.7153098237655171,0.4256017780257439,0.3024673895228425,0.5261458826546874,0.31758243487088,0.4896335499911483,0.3024673895228425,0.09806156301644205,0.08381166957371314
480,5.7221280970580395,6.047825224722366,5.820849736676757,4.942383823164065,5.330444842787799,5.398379272395564,4.2729323912256065,1.449195705832433,1.774892833496759,1.5479173454511503,0.6694514319384588,1.057512451562192,1.1254468811699576,0.0,5.601302885753823,7.731103866019984,6.161907162997639,7.145989504493325,6.222976993664398,7.415488490367378,0.0,0.5395911670729293,0.4938586644633979,0.36145679082848753,0.06961401220940054,0.09438529644186326,0.10537928722203596,0.36145679082848753,0.07834648872214406,0.0658477956320207,5.36199925259963,5.837284075270322,6.072586012962363,4.724784334125945,5.165066058748373,5.48238730366034,3.8605493940671027,1.5014498585325273,1.9767346812032192,2.2120366188952603,0.8642349400588425,1.30451666468127,1.621837909593237,0.0,5.847356006218496,8.278110187538557,6.952413169870791,8.012340531417946,7.015088886002735,7.6918823943757335,0.0,1.0158546282598995,1.3894330745202024,1.0255627925468314,0.5555232089700892,0.32650050317954254,0.9544085851981199,1.0255627925468314,0.08307828477116629,0.07162674636386712
481,2.2503298479602174,2.4610954901875717,2.4532118286347493,2.7195374603992066,2.790034472259555,2.8292648512918737,2.8193184671764193,0.5689886192162019,0.35822297698884764,0.36610663854167,0.09978100677721269,0.029283994916864398,0.009946384115454343,0.0,4.982432580894013,6.616877928770897,5.081288057854496,6.608212089390767,6.034603273687743,6.34995924909277,0.0,0.453292919208649,0.349153645904641,0.2954937291619223,0.043577872647509355,0.1337374999650977,0.14353526605464378,0.2954937291619223,0.06738061042926598,0.0654695988538725,1.6198547148557292,1.6687454013250054,1.621920478310407,1.7088067937394502,1.6739176787387227,1.8334373289178658,2.6337342866310336,1.0138795717753044,0.9649888853060282,1.0118138083206265,0.9249274928915834,0.9598166078923109,0.8002969577131678,0.0,5.890214031869547,7.190485588301008,5.893936571291592,7.019497522106362,6.471807253745069,6.559536092018894,0.0,0.7318082904083111,0.6605907676381968,0.48341136821339126,0.4565899309639384,0.3791545650444398,0.24838343357055595,0.48341136821339126,0.06773519208464455,0.06418891693547206
482,4.648750283718578,4.711229198435173,4.765640097099409,3.888298007137121,4.612266230898011,4.445661974354966,3.108710631931741,1.540039651786837,1.6025185665034316,1.6569294651676678,0.7795873752053799,1.50355559896627,1.3369513424232249,0.0,5.4769542093431545,7.365866607973381,5.892009219345297,7.298203129344313,6.366055031062064,7.1104622208046395,0.0,0.4391705518020006,0.20552237476364776,0.216726433516023,0.05476692180562253,0.10503106687273284,0.09927898493524594,0.216726433516023,0.08678080149666487,0.0950552338852087,4.923455505475739,4.652322165615516,4.719553043398504,4.405074092410902,5.074269145094923,5.0127400078016215,3.4762841473010444,1.4471713581746948,1.1760380183144714,1.2432688960974594,0.9287899451098576,1.5979849977938785,1.5364558605005771,0.0,6.336553533986663,7.767942367336695,6.031904119908642,7.405590743129848,6.551419991937278,7.664164117848947,0.0,0.8838883651016521,0.3862523544920541,0.29693099370839376,0.40926304156784127,0.32994942948801376,0.5297129912937876,0.29693099370839376,0.08922757348235162,0.09445527531751785
483,1.3755447249227024,1.5367185053070183,1.4739409207145806,1.5519223050329694,1.4951605128445755,1.2314264797753809,2.307367119521167,0.9318223945984645,0.7706486142141487,0.8334261988065863,0.7554448144881976,0.8122066066765914,1.075940639745786,0.0,5.405629939363645,7.2771380051831835,5.024300972903978,7.104824433557156,5.497696167805662,6.318171579019207,0.0,0.41847384884125455,0.09884442830633018,0.04854148354503246,0.05549568359269138,0.07884852725681521,0.08972355163322818,0.04854148354503246,0.07438968253137108,0.059985636989363926,1.7455418047024622,1.6637777003710892,1.757339394253158,1.6058946828296712,2.0967970866824444,1.8842022834331698,3.4279837776870825,1.6824419729846203,1.7642060773159933,1.6706443834339244,1.8220890948574113,1.3311866910046382,1.5437814942539128,0.0,6.6636668659448395,7.147157497996481,6.031580179126279,7.51147098938265,6.414405003298511,7.481778555255306,0.0,0.6082586311988429,0.5412852697771898,0.33567476533537904,0.4300341026940932,0.42749178957473727,0.7724816352278772,0.33567476533537904,0.0808546371694474,0.06575175220381788
484,3.1841197258210867,4.534915071193885,4.319814380964166,3.7168808510223195,3.8158623797892384,3.7261539154592453,2.558396822127177,0.6257229036939096,1.9765182490667081,1.761417558836989,1.1584840288951423,1.2574655576620613,1.1677570933320682,0.0,5.201436994460973,7.323074651208636,5.2320783162999165,6.350430178456417,6.042523412905845,6.328734945097421,0.0,0.33045528241009625,0.2211906731666537,0.1479425463301575,0.038276597057159384,0.06596198816611987,0.07777670399810506,0.1479425463301575,0.06890265198133197,0.05493187374396607,4.047462327013566,4.165630487868421,4.494079117098113,4.2734096011751035,4.179970350800696,4.526677465187926,2.4897318809683173,1.5577304460452486,1.675898606900104,2.0043472361297954,1.7836777202067862,1.6902384698323787,2.0369455842196085,0.0,6.182463419392566,7.293247680147456,5.7282767739985125,6.432694880768831,5.895680506914925,6.90383638356573,0.0,0.5298838691741827,0.3043201121486968,0.2769245131664777,0.4098150617627807,0.22159753948752073,0.35449351180009026,0.2769245131664777,0.073894965348021,0.05758401904411574
485,3.981331938901909,2.8865299923299435,2.755833776562163,2.9263168901872287,3.6060568697333824,3.4426491549792573,3.8911765990725615,0.09015533982934754,1.004646606742618,1.1353428225103985,0.9648597088853328,0.2851197293391792,0.44852744409330425,0.0,2.981387507528058,5.810744810499235,2.7416830300135784,6.23599766544069,4.701882808901207,3.5171329042708264,0.0,0.3845690461353239,0.2592417650009424,0.17439600544220524,0.04179915550486203,0.09897830986878346,0.12426679269605512,0.17439600544220524,0.0757676960385339,0.06405981699979153,4.411506713616914,3.3233121177754015,3.0059115041561095,2.919271201572,4.036225911876598,3.627113491465247,3.809461762842782,0.6020449507741321,0.48614964506738056,0.8035502586866725,0.8901905612707819,0.22676414903381614,0.18234827137753484,0.0,2.7898699092041914,4.445592869139836,2.578577894045671,6.852484338073309,3.320630043802409,5.691222158002746,0.0,0.6280401887870801,0.7426558201126686,0.46808125270105916,0.6291862205535603,0.3148096788196948,0.47362474014882905,0.46808125270105916,0.076440056723199,0.06493265678670243
