,x_eucl_att_in,random_att_in,propensity_x_att_in,x_pca_eucl_att_in,propensity_x_pca_att_in,ground truth_att_in,x_eucl_error_att_in,random_error_att_in,propensity_x_error_att_in,x_pca_eucl_error_att_in,propensity_x_pca_error_att_in,ground truth_error_att_in,x_eucl_pehe_treated_in,random_pehe_treated_in,propensity_x_pehe_treated_in,x_pca_eucl_pehe_treated_in,propensity_x_pca_pehe_treated_in,ground truth_pehe_treated_in,x_eucl_linear_mmd_att_in,random_linear_mmd_att_in,propensity_x_linear_mmd_att_in,x_pca_eucl_linear_mmd_att_in,propensity_x_pca_linear_mmd_att_in,no matching_linear_mmd_att_in,x_eucl_att_out,random_att_out,propensity_x_att_out,x_pca_eucl_att_out,propensity_x_pca_att_out,ground truth_att_out,x_eucl_error_att_out,random_error_att_out,propensity_x_error_att_out,x_pca_eucl_error_att_out,propensity_x_pca_error_att_out,ground truth_error_att_out,x_eucl_pehe_treated_out,random_pehe_treated_out,propensity_x_pehe_treated_out,x_pca_eucl_pehe_treated_out,propensity_x_pca_pehe_treated_out,ground truth_pehe_treated_out,x_eucl_linear_mmd_att_out,random_linear_mmd_att_out,propensity_x_linear_mmd_att_out,x_pca_eucl_linear_mmd_att_out,propensity_x_pca_linear_mmd_att_out,no matching_linear_mmd_att_out
126,3.070893858468426,2.48266609875014,2.903877895919514,2.4819211614309666,2.488882624035774,2.515772919508105,0.5551209389603211,0.03310682075796478,0.3881049764114093,0.03385175807713825,0.026890295472330905,0.0,1.7591987998776395,1.6623657645677976,1.2635577543466543,1.6083073893719535,1.6689756167476568,0.0,11.701208959416181,1.3031893869779294,36.41216476942328,0.9772843233960931,1.1690540383893704,0.9949804648607277,3.305039507972664,2.780625291571755,3.070207300683372,2.780298833712983,2.8398353462414603,2.8975062414578585,0.4075332665148057,0.11688094988610365,0.17270105922551338,0.1172074077448757,0.05767089521639823,0.0,1.6859915846602227,1.6734240708871229,1.7318315170433358,1.7134379888296756,1.8147382038876887,0.0,16.671525158130123,4.055365009521534,166.25328324365282,3.598388343771564,4.249085465517507,2.762710255494738
127,4.894180816650856,5.009973882352945,6.703881511385198,5.028734768026564,5.119236292694502,4.965117286527515,0.07093646987665903,0.04485659582543011,1.7387642248576833,0.06361748149904933,0.15411900616698748,0.0,1.6469741684440078,1.7247471365878593,2.1265822656469653,1.6238670480460482,1.7021691240444579,0.0,14.292867777581947,2.980019866488593,39.30313588066096,1.1573350280309347,1.8423247122194701,2.8854202803920437,5.5507022451361925,4.7500206186770395,4.872337642023345,4.663078599221793,4.8587406964980575,4.777297704280156,0.7734045408560366,0.02727708560311637,0.09503993774318875,0.11421910505836319,0.08144299221790163,0.0,1.7357020486097823,1.7325609157074988,1.4541593851224615,1.6421472909408454,1.7032435942804658,0.0,18.86409710972152,6.09281366863994,88.01023861072838,3.67273160835137,5.3298725188874885,4.405114380069961
128,2.8397394536303655,2.2492559690319043,4.839377591144114,2.1632036059956,2.2438916753025313,2.3049930269526953,0.5347464266776703,0.05573705792079098,2.5343845641914187,0.14178942095709512,0.06110135165016395,0.0,1.830582454554153,1.6924007866838662,2.802521824872649,1.6013623850755276,1.7016880400742123,0.0,12.375147195687543,1.3123913051371126,585.8943625110585,0.9316760884009136,1.1276460429321218,0.9241080913033537,2.001919576673865,1.9969115680345566,2.083645844492442,2.0631742937364987,2.1065450237580974,2.0985892008639313,0.0966696241900662,0.1016776328293747,0.014943356371489358,0.03541490712743256,0.007955822894166076,0.0,1.8013740369010063,1.8441931883740568,1.540044332807271,1.7613207643054116,1.7494882384674002,0.0,16.241569443343064,3.2246920030414885,62.9342862074274,3.0824792763879154,3.803875560365542,2.452346173313222
129,5.798696558986165,5.12080928709677,7.673468944700463,5.054367117511523,5.139046753456212,4.958081709677419,0.8406148493087464,0.16272757741935084,2.7153872350230444,0.09628540783410422,0.18096504377879263,0.0,1.8282612940398544,1.6677105268490895,2.992129199798537,1.6265223963438618,1.718953101035965,0.0,13.065885026227054,2.026699016755515,36.31812164199726,0.9149637919684075,1.2324060820998621,2.129801069114273,5.748805389396701,4.983228299817185,5.197995738574044,4.91827865996344,5.139324159049355,4.849494826325411,0.8993105630712899,0.1337334734917741,0.34850091224863355,0.06878383363802953,0.2898293327239445,0.0,1.7806091036696772,1.6524055220959253,1.4371013245394952,1.6549045528230644,1.7303073701355127,0.0,17.255156094903576,4.693341443606309,106.55797118402191,3.7489213225538025,4.330040206009848,3.6117581718248535
130,4.0415630122729445,3.565340750417281,4.962052277368675,3.5041028335787905,3.5090594679430565,3.567671644575356,0.47389136769758844,0.0023308941580748588,1.3943806327933186,0.06356881099656553,0.05861217663229956,0.0,1.7277172387321136,1.751153386821709,1.8529329079545303,1.603189115971254,1.752264258276211,0.0,12.524900533068923,1.4746796440615388,31.0747371467805,0.8709842388083554,1.2029429052947536,1.3318925312343264,4.826175484000002,3.591241103999995,3.653166123999999,3.453406853999998,3.656676064,3.659519276,1.1666562080000018,0.06827817200000519,0.006353152000001305,0.20611242200000213,0.0028432120000001504,0.0,2.5840270630428575,1.6442888663233282,1.6046207179178684,1.6761597779177813,1.7241615695698462,0.0,18.334008000000022,4.0464680000000035,29.607040000000005,3.102284000000002,3.7069560000000026,2.9829640000000026
131,2.7809291846575355,2.6421125473972573,3.7468439923287717,2.652643073424652,2.66563588449316,2.709801046575342,0.07112813808219354,0.06768849917808462,1.0370429457534298,0.057157973150689934,0.04416516208218191,0.0,1.6161302399298414,1.7152004824939975,1.5967441652573053,1.6126401190262905,1.6820823439729102,0.0,12.034755338712763,1.7456819665978613,421.3728873709889,1.0077312816663562,1.3654638393694882,1.6079317991250368,4.029680953684215,2.5143006400000014,3.385363052631581,2.6179367494736825,2.5346293326315794,2.6354901684210525,1.3941907852631625,0.12118952842105113,0.7498728842105287,0.01755341894737006,0.10086083578947314,0.0,2.2080598303198644,1.74827972870869,1.7022608325439004,1.68683625395771,1.6090818646778462,0.0,18.660901939058178,3.600704709141275,65.19971634349031,3.147731855955679,3.9069030470914132,2.471899065960642
132,2.472719408830273,1.6240773629013803,1.1823310321100924,1.6641530774082578,1.5417047024082562,1.6095459346330274,0.8631734741972454,0.014531428268352853,0.42721490252293504,0.05460714277523038,0.06784123222477123,0.0,2.2316922885863044,1.745592033088109,1.3290186606583514,1.6349016470198487,1.7897019700391745,0.0,11.368679180519297,1.2734986533120078,386.13085658035936,0.8332681250526037,1.0706695564346416,0.8604031299682521,2.4599719700680267,1.5583289768707482,0.4775797977324266,1.5813130267573694,1.6749801333333332,1.6150112018140588,0.8449607682539679,0.056682224943310544,1.1374314040816322,0.03369817505668937,0.059968931519274404,0.0,2.1930218243366215,1.712844349703482,2.4598069266199545,1.6536389927748092,1.6496486373338561,0.0,16.774358420616934,3.669098780857772,49.953486458831456,2.779253500341937,3.4254503010576878,2.121970071159519
133,3.69294459984764,3.2426349126967975,5.133065305281869,3.1773396993905463,3.3015169243778586,3.312653616048756,0.3802909837988837,0.07001870335195859,1.8204116892331133,0.1353139166582098,0.01113669167089748,0.0,1.8328797309703952,1.744907570665194,2.2338300671302713,1.6535015379894105,1.7525644767393647,0.0,12.221678783975502,1.3501136586104454,33.592356487465494,1.1287116378008502,1.248659194663041,1.082780927213204,3.912809573560768,3.765332611513861,3.955661513859274,3.6459059309168453,3.8670407863539444,3.8337127292110873,0.07909684434968067,0.06838011769722652,0.12194878464818659,0.18780679829424196,0.03332805714285714,0.0,1.4914517336491708,1.6664650655078408,1.5108314751257679,1.7655655388370326,1.6402764045172291,0.0,17.330954123685547,3.8142170657525636,188.97726869763267,3.484117639036009,4.033092229986223,2.8607298318581265
134,4.965683840856209,4.33074336016752,7.67717937180084,4.270647014425313,4.30068007445323,4.2711680172173105,0.6945158236388984,0.059575342950209276,3.406011354583529,0.0005210027919977378,0.029512057235919542,0.0,1.8967484894625857,1.7544312669100124,3.635851022663171,1.6566240272646175,1.7708389586518367,0.0,13.04228399759992,1.6877834031043684,35.71373463389748,0.9518139206154075,1.218855567351874,1.4253656770729175,4.472359807321774,4.100651512524084,2.4256795491329473,4.203480269749522,4.024162019267818,4.0288378227360315,0.4435219845857423,0.07181368978805214,1.6031582736030843,0.17464244701349063,0.004675803468213502,0.0,1.6352674884743104,1.6651523978942844,2.454723378290454,1.6201932700562154,1.6681236326978002,0.0,18.525877911056163,4.277144798244734,78.70065822446458,3.115343349631164,3.565672090614453,2.7205835868199575
135,2.9104882941806998,2.7979887096988283,6.4289900086778795,2.9216693603879484,2.886410843950998,2.9942155584481878,0.083727264267488,0.19622684874935947,3.4347744502296917,0.07254619806023932,0.10780471449718965,0.0,1.5872285999500924,1.7426809916984187,3.662315895815016,1.6351891169048258,1.6794435290068135,0.0,12.682271924112449,1.874412177562435,37.33708090901761,1.0870533533141482,1.3220739295423454,1.646942508080044,3.3714379399224845,2.889240905038763,2.7211099418604645,3.008028697674419,2.992721674418606,3.0594727325581395,0.3119652073643451,0.17023182751937638,0.33836279069767494,0.0514440348837204,0.06675105813953364,0.0,1.6761550208653235,1.7641181676917166,1.5971881134026054,1.5794887690777004,1.6367413855057857,0.0,17.221824109128093,3.8908043386815736,111.06927543416863,3.221084219698339,4.372896761011962,2.6477955494463994
136,4.155611273333327,3.8452541542857124,7.495860595714286,3.719415361904759,3.8335674795238135,3.732573547619048,0.4230377257142792,0.11268060666666457,3.7632870480952385,0.013158185714288617,0.10099393190476569,0.0,1.6202737761356787,1.748276163122942,3.9809504444701638,1.6647993199911058,1.7486361371521995,0.0,13.148306122448814,1.5535394557823048,35.371182993197024,0.7798811791383158,1.045909750566886,1.0842778142097136,4.836788153846153,3.680349951923078,4.08049063653846,3.7032129230769226,3.656802063461537,3.579177326923077,1.257610826923076,0.10117262500000068,0.5013133096153832,0.12403559615384552,0.0776247365384597,0.0,2.1354513188503756,1.6937651310400852,1.6826721843249268,1.6641796048635058,1.6749904997664733,0.0,16.871571745562086,4.392237426035502,73.91894970414204,3.2870266272189315,4.1057359467455585,2.7896649767833632
137,3.557071791068576,3.040734705422649,0.06589672461456644,2.963774522009569,2.970630396065924,2.9096623577884104,0.6474094332801656,0.13107234763423836,2.843765633173844,0.05411216422115839,0.060968038277513514,0.0,1.7864772504917676,1.7128814984459686,3.1104369354097545,1.651212075872039,1.7120099025572768,0.0,12.738069861716268,2.045148595555716,108.8572733123224,0.9170433453989225,1.1084930844017555,1.8820726825877792,3.6802578463675206,3.2028649168803436,3.2886756025641013,3.174558271581196,3.2081159113247844,3.075941346153846,0.6043165002136748,0.12692357072649774,0.21273425641025545,0.09861692542735012,0.1321745651709385,0.0,1.8526239477793358,1.819413910054527,1.5408655902422435,1.57999056481047,1.8289857316597453,0.0,17.467802615238494,6.009441887647009,215.36942983417345,3.2302167798962644,4.491060340419313,4.521019752068016
138,3.755417140641433,3.617890484016822,4.202298002628804,3.5873425296529953,3.5670245509989473,3.584782297581493,0.17063484305994026,0.03310818643532887,0.6175157050473108,0.002560232071502355,0.017757746582545586,0.0,1.5606681322199225,1.670806900315154,1.3507641887551916,1.6459324921696965,1.680096097025267,0.0,10.998392029641607,2.4997537043855385,190.14535560000476,1.1181818131558865,1.8311047864829892,2.3540325168127154,3.388073436325681,3.1507367766179564,2.518272559498959,3.1826705031315243,3.0626263173277644,3.270104885177453,0.1179685511482278,0.11936810855949664,0.7518323256784942,0.08743438204592868,0.20747856784968866,0.0,1.5371571503719168,1.8069847211776788,1.805240645731562,1.6818125704718034,1.71233713060577,0.0,18.236187080774574,4.884602141727065,48.9655902824691,3.898618817037931,4.925091853679158,3.9764250923477458
139,3.8339713933265953,3.220832019211324,2.3892597831142597,3.2824178382204217,3.280538553589477,3.4313687866531852,0.4026026066734101,0.21053676744186145,1.0421090035389255,0.14895094843276357,0.15083023306370835,0.0,1.695055917071493,1.7180709339560685,1.6049131224027022,1.6289382976099145,1.664183924899904,0.0,12.701942295482835,1.87867196389812,398.7185286891909,1.0946897163029894,1.638882357090788,1.5613412774415372,3.8339419469387757,3.285909340816325,2.4620308040816323,3.3637090612244864,3.4537171775510216,3.4505274489795923,0.38341449795918336,0.16461810816326716,0.98849664489796,0.08681838775510586,0.0031897285714292956,0.0,1.8388102323433388,1.7420040202191613,1.9897103716308715,1.6906913797688814,1.7071634645793654,0.0,19.052444814660575,4.8658225739275345,144.00498958767184,3.9690462307371948,6.175060391503543,3.528717073063727
140,4.848401128123531,4.167786973888621,5.74263743144595,4.138000073093126,4.2849640140383665,4.062158011230697,0.7862431168928339,0.10562896265792343,1.6804794202152529,0.0758420618624287,0.22280600280766905,0.0,2.0604276020965213,1.7173347513039026,2.0758583243537894,1.5863758811932773,1.7412326259920565,0.0,13.460470411356386,2.729290226854023,33.12286914446502,0.9764542502587685,1.3073676378200878,2.188779057573044,5.50894908411215,4.116767747663551,3.3497544112149478,4.135635532710278,4.288139224299072,4.2166118,1.2923372841121497,0.099844052336449,0.8668573887850521,0.08097626728972163,0.071527424299072,0.0,2.435167521546337,1.7313367244566191,1.8286038517471883,1.630370766599844,1.8697778825667808,0.0,19.000593938335232,4.453146999737973,41.339931871779214,3.8996803214254534,6.439577255655517,3.607395760480503
141,4.282654299621825,3.517615308643973,3.5394792596974565,3.5053993938411665,3.5395822910318793,3.6285134251755804,0.6541408744462447,0.1108981165316072,0.08903416547812393,0.1231140313344139,0.08893113414370113,0.0,1.9117823752750223,1.7413490532606712,1.222961760685644,1.595388343030465,1.6936261248376003,0.0,12.966272264820441,2.0758367649767218,5655.150149976606,1.654892984970819,2.073777341142563,1.7743131181656109,5.364661082850777,3.580349637416481,4.108827653006682,3.624797532739423,3.4968335861915407,3.616623630289532,1.748037452561245,0.036273992873050886,0.49220402271715047,0.008173902449891024,0.1197900440979911,0.0,2.7232998175990337,1.6786872545946556,1.7005044681223593,1.6120266975754094,1.605443320083694,0.0,17.34932862436197,5.320896225713165,336.54819172523946,3.866434194274828,4.627829227037564,3.3752237127944396
142,3.245189380581517,2.718782474558676,0.10176883852544139,2.707139963551401,2.7155768629283523,2.812355927310488,0.43283345327102873,0.09357345275181217,2.7105870887850467,0.10521596375908704,0.0967790643821358,0.0,1.6607988968272318,1.755599311092972,2.9816203892602338,1.6700120024003922,1.7365319284596419,0.0,12.35140407971365,2.340310599125038,188.66549291598048,1.060708035312802,1.497822873095822,1.9700682705639267,3.9006245094339653,2.6785486603773583,2.9979695618448647,2.8982898343815533,2.9402115660377346,2.9488348218029348,0.9517896876310306,0.2702861614255765,0.04913474004192997,0.05054498742138147,0.008623255765200177,0.0,2.0945944447426457,1.754146019155476,1.4104997198669336,1.6934631242697522,1.6508753843686461,0.0,17.584949610818832,4.500744959983123,38.79682589911615,3.381208549239877,4.155312070109745,3.344045453269859
143,3.0557883273494597,2.6972236690890363,1.6130853855069476,2.6856361255995957,2.7065492655892966,2.7376165208440555,0.3181718065054042,0.040392851755019166,1.124531135337108,0.05198039524445974,0.03106725525475884,0.0,1.6400038723204784,1.7324868622009493,1.6908545106002841,1.609142216267345,1.7707174059839037,0.0,11.78795888695019,0.9904599670114463,212.95240472880067,0.8139449874696985,1.0327154579737643,0.8118691071469866,3.3371049756355933,2.7491106483050864,1.9619684216101696,2.832472555084747,2.7611456737288154,2.7489401271186433,0.58816484851695,0.00017052118644311776,0.7869717055084737,0.08353242796610383,0.012205546610172036,0.0,1.5319793291375072,1.6457830968110205,1.883738757407102,1.6015757945931997,1.5661996869744903,0.0,19.17059124533176,4.086164176960638,138.79252998420003,3.274104064923869,3.4897120080436617,3.085456985402058
144,4.97614619320899,4.197474704323302,4.336662634624588,4.183035803921574,4.226990567192726,4.046876637972262,0.9292695552367283,0.15059806635103978,0.2897859966523262,0.1361591659493122,0.18011392922046454,0.0,2.2226896720355964,1.7154569105501027,1.2702931217403268,1.6525966957734681,1.7497153241765062,0.0,11.996130852523086,2.0593998876101614,658.0140173973265,0.9402119854602279,1.280732871469153,1.8497003718950904,4.459520013059701,4.026846345149257,4.246300024253733,3.9216175858208953,4.034766268656717,4.026308768656716,0.433211244402985,0.0005375764925403814,0.2199912555970167,0.10469118283582102,0.00845750000000045,0.0,1.6894526130088487,1.73631094460858,1.6623893438001869,1.7114078501717636,1.7896916998435657,0.0,17.48246755959011,4.768520967921587,168.94237998440633,3.082719564490978,5.155007379149032,3.293851796058682
145,3.973574762183231,3.2351982256335408,3.2659500540935618,3.2644672826510672,3.2845458099415197,3.326694537037037,0.646880225146194,0.09149631140349612,0.06074448294347512,0.062227254385969655,0.0421487270955172,0.0,1.9015654421714345,1.73894195525088,1.208623580874282,1.6032230302468975,1.6899060470321514,0.0,11.956953991541702,1.2541693740524265,92.96003376157543,1.0249293229825769,1.2564174541834432,0.9726551181086474,4.236142770927838,3.28128564742268,3.927622567628867,3.3573735729896916,3.348841369072168,3.329141154639175,0.9070016162886629,0.04785550721649523,0.5984814129896918,0.028232418350516486,0.01970021443299297,0.0,1.8573889310547373,1.6584487704947701,1.6584629978261132,1.7153258436650014,1.6872071118589411,0.0,18.63063875013284,3.2903645445849703,68.98482729301729,3.527677755340629,4.040255074928258,2.360794528307384
146,5.741254527423814,4.898256700831024,4.47934237165281,4.819214190674058,4.89252463370268,4.732865387811635,1.008389139612179,0.16539131301938959,0.2535230161588249,0.08634880286242375,0.15965924589104574,0.0,2.0042534126244846,1.7132218025218229,1.245636080118487,1.6227026900341928,1.7414417600103556,0.0,13.047732351484106,1.7646544131627013,355.2660923156413,1.0089987202539983,1.387655183056534,1.6359279652311924,5.590360300000004,5.098341745454541,4.972345510909092,4.985605561818182,5.0244916581818195,4.736147290909091,0.8542130090909126,0.36219445454544985,0.23619822000000035,0.24945827090909045,0.28834436727272816,0.0,1.7402463553144165,1.8198879708034656,1.415811059834713,1.7287986603463956,1.653401920034522,0.0,18.35050909090914,3.995123966942156,230.71450247933882,3.499576859504138,4.511523966942155,3.1934461381491728
